105	MEDOID	target=11	-	8	8	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 8 groups. (requested 11)|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
105	MEDOID	cutoff=2.4080218081828204	T0,T3,T6	6	6	3	2.4080218081828204	false	T0,T1,T2>T0 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 6 groups.|Each group's tips are within a distance of 2.40802 of each other.|Keeping 6 tips, including 3 selected tips protected from removal.|Representative per group: most central (medoid).	(((((T0:2.201953821,T3:0.591391701):0.288274713,T4:0.351652940):0.757984166,T5:0.580030470):0.235998745,T6:0.482862233):0.990534931,T7:0.341297241)
105	MEDOID	target=2	T0,T3,T6	2	4	3	3.967073677713051	false	T0,T1,T2,T3,T4,T5,T6>T0,T3,T6 T7>T7	Grouped 8 tips into 2 groups.|Each group's tips are within a distance of 3.96707 of each other.|Keeping 4 tips, including 3 selected tips protected from removal.|Representative per group: most central (medoid).	(((T0:2.201953821,T3:0.591391701):1.282257624,T6:0.482862233):0.990534931,T7:0.341297241)
105	MEDOID	cutoff=1.2040109040914102	T7	8	8	1	1.2040109040914102	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 8 groups.|Each group's tips are within a distance of 1.20401 of each other.|Keeping 8 tips, including 1 selected tip protected from removal.|Representative per group: most central (medoid).	=
105	MEDOID	target=1	T7	1	1	1	4.816043616365641	false	T0,T1,T2,T3,T4,T5,T6,T7>T7	Grouped 8 tips into 1 group.|Each group's tips are within a distance of 4.81604 of each other.|Keeping 1 tip, including 1 selected tip protected from removal.|Representative per group: most central (medoid).	T7
105	LONGEST_BRANCH	cutoff=0.0	-	8	8	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 8 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
105	LONGEST_BRANCH	cutoff=0.4816043616365641	-	8	8	0	0.4816043616365641	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 8 groups.|Each group's tips are within a distance of 0.4816 of each other.|Representative per group: most divergent (longest branch).	=
105	LONGEST_BRANCH	cutoff=1.2040109040914102	-	8	8	0	1.2040109040914102	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 8 groups.|Each group's tips are within a distance of 1.20401 of each other.|Representative per group: most divergent (longest branch).	=
105	LONGEST_BRANCH	cutoff=2.4080218081828204	-	6	6	0	2.4080218081828204	false	T0,T1,T2>T0 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 6 groups.|Each group's tips are within a distance of 2.40802 of each other.|Representative per group: most divergent (longest branch).	(((((T0:2.201953821,T3:0.591391701):0.288274713,T4:0.351652940):0.757984166,T5:0.580030470):0.235998745,T6:0.482862233):0.990534931,T7:0.341297241)
105	LONGEST_BRANCH	cutoff=2.8418814683158793	-	5	5	0	2.8418814683158793	false	T0,T1,T2,T3>T0 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 5 groups.|Each group's tips are within a distance of 2.84188 of each other.|Representative per group: most divergent (longest branch).	((((T0:2.490228534,T4:0.351652940):0.757984166,T5:0.580030470):0.235998745,T6:0.482862233):0.990534931,T7:0.341297241)
105	LONGEST_BRANCH	cutoff=2.841881472815879	-	4	4	0	2.841881472815879	false	T0,T1,T2,T3,T4>T0 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 4 groups.|Each group's tips are within a distance of 2.84188 of each other.|Representative per group: most divergent (longest branch).	(((T0:3.248212699,T5:0.580030470):0.235998745,T6:0.482862233):0.990534931,T7:0.341297241)
105	LONGEST_BRANCH	cutoff=2.8418814733158793	-	4	4	0	2.8418814733158793	false	T0,T1,T2,T3,T4>T0 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 4 groups.|Each group's tips are within a distance of 2.84188 of each other.|Representative per group: most divergent (longest branch).	(((T0:3.248212699,T5:0.580030470):0.235998745,T6:0.482862233):0.990534931,T7:0.341297241)
105	LONGEST_BRANCH	cutoff=3.612032712274231	-	4	4	0	3.612032712274231	false	T0,T1,T2,T3,T4>T0 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 4 groups.|Each group's tips are within a distance of 3.61203 of each other.|Representative per group: most divergent (longest branch).	(((T0:3.248212699,T5:0.580030470):0.235998745,T6:0.482862233):0.990534931,T7:0.341297241)
105	LONGEST_BRANCH	cutoff=3.967073672713051	-	3	3	0	3.967073672713051	false	T0,T1,T2,T3,T4,T5>T0 T6>T6 T7>T7	Grouped 8 tips into 3 groups.|Each group's tips are within a distance of 3.96707 of each other.|Representative per group: most divergent (longest branch).	((T0:3.484211444,T6:0.482862233):0.990534931,T7:0.341297241)
105	LONGEST_BRANCH	cutoff=3.967073677213051	-	2	2	0	3.967073677213051	false	T0,T1,T2,T3,T4,T5,T6>T0 T7>T7	Grouped 8 tips into 2 groups.|Each group's tips are within a distance of 3.96707 of each other.|Representative per group: most divergent (longest branch).	(T0:4.474746376,T7:0.341297241)
105	LONGEST_BRANCH	cutoff=3.967073677713051	-	2	2	0	3.967073677713051	false	T0,T1,T2,T3,T4,T5,T6>T0 T7>T7	Grouped 8 tips into 2 groups.|Each group's tips are within a distance of 3.96707 of each other.|Representative per group: most divergent (longest branch).	(T0:4.474746376,T7:0.341297241)
105	LONGEST_BRANCH	cutoff=4.816043616365641	-	1	1	0	4.816043616365641	false	T0,T1,T2,T3,T4,T5,T6,T7>T0	Grouped 8 tips into 1 group.|Each group's tips are within a distance of 4.81604 of each other.|Representative per group: most divergent (longest branch).	T0
105	LONGEST_BRANCH	cutoff=7.224065424548462	-	1	1	0	7.224065424548462	false	T0,T1,T2,T3,T4,T5,T6,T7>T0	Grouped 8 tips into 1 group.|Each group's tips are within a distance of 7.22407 of each other.|Representative per group: most divergent (longest branch).	T0
105	LONGEST_BRANCH	target=1	-	1	1	0	4.816043616365641	false	T0,T1,T2,T3,T4,T5,T6,T7>T0	Grouped 8 tips into 1 group.|Each group's tips are within a distance of 4.81604 of each other.|Representative per group: most divergent (longest branch).	T0
105	LONGEST_BRANCH	target=2	-	2	2	0	3.967073677713051	false	T0,T1,T2,T3,T4,T5,T6>T0 T7>T7	Grouped 8 tips into 2 groups.|Each group's tips are within a distance of 3.96707 of each other.|Representative per group: most divergent (longest branch).	(T0:4.474746376,T7:0.341297241)
105	LONGEST_BRANCH	target=3	-	3	3	0	3.8282431689556686	false	T0,T1,T2,T3,T4,T5>T0 T6>T6 T7>T7	Grouped 8 tips into 3 groups.|Each group's tips are within a distance of 3.82824 of each other.|Representative per group: most divergent (longest branch).	((T0:3.484211444,T6:0.482862233):0.990534931,T7:0.341297241)
105	LONGEST_BRANCH	target=4	-	4	4	0	2.8418814733158793	false	T0,T1,T2,T3,T4>T0 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 4 groups.|Each group's tips are within a distance of 2.84188 of each other.|Representative per group: most divergent (longest branch).	(((T0:3.248212699,T5:0.580030470):0.235998745,T6:0.482862233):0.990534931,T7:0.341297241)
105	LONGEST_BRANCH	target=7	-	7	7	0	1.2565995998680592	false	T0,T1>T0 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 7 groups.|Each group's tips are within a distance of 1.2566 of each other.|Representative per group: most divergent (longest branch).	((((((T0:1.903639771,T2:0.229088087):0.298314050,T3:0.591391701):0.288274713,T4:0.351652940):0.757984166,T5:0.580030470):0.235998745,T6:0.482862233):0.990534931,T7:0.341297241)
105	LONGEST_BRANCH	target=8	-	8	8	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 8 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
105	LONGEST_BRANCH	target=11	-	8	8	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 8 groups. (requested 11)|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
105	LONGEST_BRANCH	cutoff=2.4080218081828204	T0,T3,T6	6	6	3	2.4080218081828204	false	T0,T1,T2>T0 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 6 groups.|Each group's tips are within a distance of 2.40802 of each other.|Keeping 6 tips, including 3 selected tips protected from removal.|Representative per group: most divergent (longest branch).	(((((T0:2.201953821,T3:0.591391701):0.288274713,T4:0.351652940):0.757984166,T5:0.580030470):0.235998745,T6:0.482862233):0.990534931,T7:0.341297241)
105	LONGEST_BRANCH	target=2	T0,T3,T6	2	4	3	3.967073677713051	false	T0,T1,T2,T3,T4,T5,T6>T0,T3,T6 T7>T7	Grouped 8 tips into 2 groups.|Each group's tips are within a distance of 3.96707 of each other.|Keeping 4 tips, including 3 selected tips protected from removal.|Representative per group: most divergent (longest branch).	(((T0:2.201953821,T3:0.591391701):1.282257624,T6:0.482862233):0.990534931,T7:0.341297241)
105	LONGEST_BRANCH	cutoff=1.2040109040914102	T7	8	8	1	1.2040109040914102	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7	Grouped 8 tips into 8 groups.|Each group's tips are within a distance of 1.20401 of each other.|Keeping 8 tips, including 1 selected tip protected from removal.|Representative per group: most divergent (longest branch).	=
105	LONGEST_BRANCH	target=1	T7	1	1	1	4.816043616365641	false	T0,T1,T2,T3,T4,T5,T6,T7>T7	Grouped 8 tips into 1 group.|Each group's tips are within a distance of 4.81604 of each other.|Keeping 1 tip, including 1 selected tip protected from removal.|Representative per group: most divergent (longest branch).	T7
tree	106	(T4:0.6050348018296063,((((T0:0.7568985807709396,(T1:0.9043158201500774,T8:0.25975737180560826):0.8057569881901145):0.11134867272339762,T10:0.753642314998433):0.8223066585604102,(T6:0.46841745981946586,T7:0.9530586767476052):0.705908219749108):0.3016008599195629,((T5:0.8047932076267899,(T11:0.11420725188218057,(T3:0.6851986946538091,T2:0.8952506088651717):0.6378766053356231):0.15348106711171566):0.1604467564728111,T9:0.27532364120706915):0.40442495089955627):1.0338970310520381)
106	MEDOID	cutoff=0.0	-	12	12	0	0.0	false	T0>T0 T10>T10 T11>T11 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7 T8>T8 T9>T9	Grouped 12 tips into 12 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
106	MEDOID	cutoff=0.5196808988228441	-	12	12	0	0.5196808988228441	false	T0>T0 T10>T10 T11>T11 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7 T8>T8 T9>T9	Grouped 12 tips into 12 groups.|Each group's tips are within a distance of 0.51968 of each other.|Representative per group: most central (medoid).	=
106	MEDOID	cutoff=1.29920224705711	-	11	11	0	1.29920224705711	false	T0>T0 T1,T8>T1 T10>T10 T11>T11 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7 T9>T9	Grouped 12 tips into 11 groups.|Each group's tips are within a distance of 1.2992 of each other.|Representative per group: most central (medoid).	(T4:0.605034802,((((T0:0.756898581,T1:1.710072808):0.111348673,T10:0.753642315):0.822306659,(T6:0.468417460,T7:0.953058677):0.705908220):0.301600860,((T5:0.804793208,(T11:0.114207252,(T3:0.685198695,T2:0.895250609):0.637876605):0.153481067):0.160446756,T9:0.275323641):0.404424951):1.033897031)
106	MEDOID	cutoff=2.466971384111132	-	8	8	0	2.466971384111132	false	T0>T0 T1,T8>T1 T10>T10 T11,T2,T3>T3 T4>T4 T5>T5 T6,T7>T6 T9>T9	Grouped 12 tips into 8 groups.|Each group's tips are within a distance of 2.46697 of each other.|Representative per group: most central (medoid).	(T4:0.605034802,((((T0:0.756898581,T1:1.710072808):0.111348673,T10:0.753642315):0.822306659,T6:1.174325680):0.301600860,((T5:0.804793208,T3:1.476556367):0.160446756,T9:0.275323641):0.404424951):1.033897031)
106	MEDOID	cutoff=2.4669713886111317	-	7	7	0	2.4669713886111317	false	T0,T1,T8>T8 T10>T10 T11,T2,T3>T3 T4>T4 T5>T5 T6,T7>T6 T9>T9	Grouped 12 tips into 7 groups.|Each group's tips are within a distance of 2.46697 of each other.|Representative per group: most central (medoid).	(T4:0.605034802,(((T8:1.176863033,T10:0.753642315):0.822306659,T6:1.174325680):0.301600860,((T5:0.804793208,T3:1.476556367):0.160446756,T9:0.275323641):0.404424951):1.033897031)
106	MEDOID	cutoff=2.466971389111132	-	7	7	0	2.466971389111132	false	T0,T1,T8>T8 T10>T10 T11,T2,T3>T3 T4>T4 T5>T5 T6,T7>T6 T9>T9	Grouped 12 tips into 7 groups.|Each group's tips are within a distance of 2.46697 of each other.|Representative per group: most central (medoid).	(T4:0.605034802,(((T8:1.176863033,T10:0.753642315):0.822306659,T6:1.174325680):0.301600860,((T5:0.804793208,T3:1.476556367):0.160446756,T9:0.275323641):0.404424951):1.033897031)
106	MEDOID	cutoff=2.59840449411422	-	4	4	0	2.59840449411422	false	T0,T1,T10,T8>T8 T11,T2,T3,T5,T9>T11 T4>T4 T6,T7>T6	Grouped 12 tips into 4 groups.|Each group's tips are within a distance of 2.5984 of each other.|Representative per group: most central (medoid).	(T4:0.605034802,((T8:1.999169691,T6:1.174325680):0.301600860,T11:0.832560026):1.033897031)
106	MEDOID	cutoff=3.89760674117133	-	4	4	0	3.89760674117133	false	T0,T1,T10,T8>T8 T11,T2,T3,T5,T9>T11 T4>T4 T6,T7>T6	Grouped 12 tips into 4 groups.|Each group's tips are within a distance of 3.89761 of each other.|Representative per group: most central (medoid).	(T4:0.605034802,((T8:1.999169691,T6:1.174325680):0.301600860,T11:0.832560026):1.033897031)
106	MEDOID	cutoff=4.302695031120713	-	4	4	0	4.302695031120713	false	T0,T1,T10,T8>T8 T11,T2,T3,T5,T9>T11 T4>T4 T6,T7>T6	Grouped 12 tips into 4 groups.|Each group's tips are within a distance of 4.3027 of each other.|Representative per group: most central (medoid).	(T4:0.605034802,((T8:1.999169691,T6:1.174325680):0.301600860,T11:0.832560026):1.033897031)
106	MEDOID	cutoff=4.302695035620713	-	3	3	0	4.302695035620713	false	T0,T1,T10,T6,T7,T8>T8 T11,T2,T3,T5,T9>T11 T4>T4	Grouped 12 tips into 3 groups.|Each group's tips are within a distance of 4.3027 of each other.|Representative per group: most central (medoid).	(T4:0.605034802,(T8:2.300770551,T11:0.832560026):1.033897031)
106	MEDOID	cutoff=4.3026950361207135	-	3	3	0	4.3026950361207135	false	T0,T1,T10,T6,T7,T8>T8 T11,T2,T3,T5,T9>T11 T4>T4	Grouped 12 tips into 3 groups.|Each group's tips are within a distance of 4.3027 of each other.|Representative per group: most central (medoid).	(T4:0.605034802,(T8:2.300770551,T11:0.832560026):1.033897031)
106	MEDOID	cutoff=5.19680898822844	-	1	1	0	5.19680898822844	false	T0,T1,T10,T11,T2,T3,T4,T5,T6,T7,T8,T9>T11	Grouped 12 tips into 1 group.|Each group's tips are within a distance of 5.19681 of each other.|Representative per group: most central (medoid).	T11
106	MEDOID	cutoff=7.79521348234266	-	1	1	0	7.79521348234266	false	T0,T1,T10,T11,T2,T3,T4,T5,T6,T7,T8,T9>T11	Grouped 12 tips into 1 group.|Each group's tips are within a distance of 7.79521 of each other.|Representative per group: most central (medoid).	T11
106	MEDOID	target=1	-	1	1	0	5.19680898822844	false	T0,T1,T10,T11,T2,T3,T4,T5,T6,T7,T8,T9>T11	Grouped 12 tips into 1 group.|Each group's tips are within a distance of 5.19681 of each other.|Representative per group: most central (medoid).	T11
106	MEDOID	target=2	-	3	3	0	4.3026950361207135	false	T0,T1,T10,T6,T7,T8>T8 T11,T2,T3,T5,T9>T11 T4>T4	Grouped 12 tips into 3 groups. (requested 2)|Each group's tips are within a distance of 4.3027 of each other.|Representative per group: most central (medoid).	(T4:0.605034802,(T8:2.300770551,T11:0.832560026):1.033897031)
106	MEDOID	target=3	-	3	3	0	4.3026950361207135	false	T0,T1,T10,T6,T7,T8>T8 T11,T2,T3,T5,T9>T11 T4>T4	Grouped 12 tips into 3 groups.|Each group's tips are within a distance of 4.3027 of each other.|Representative per group: most central (medoid).	(T4:0.605034802,(T8:2.300770551,T11:0.832560026):1.033897031)
106	MEDOID	target=4	-	4	4	0	2.5750637960620226	false	T0,T1,T10,T8>T8 T11,T2,T3,T5,T9>T11 T4>T4 T6,T7>T6	Grouped 12 tips into 4 groups.|Each group's tips are within a distance of 2.57506 of each other.|Representative per group: most central (medoid).	(T4:0.605034802,((T8:1.999169691,T6:1.174325680):0.301600860,T11:0.832560026):1.033897031)
106	MEDOID	target=6	-	7	7	0	2.466971389111132	false	T0,T1,T8>T8 T10>T10 T11,T2,T3>T3 T4>T4 T5>T5 T6,T7>T6 T9>T9	Grouped 12 tips into 7 groups. (requested 6)|Each group's tips are within a distance of 2.46697 of each other.|Representative per group: most central (medoid).	(T4:0.605034802,(((T8:1.176863033,T10:0.753642315):0.822306659,T6:1.174325680):0.301600860,((T5:0.804793208,T3:1.476556367):0.160446756,T9:0.275323641):0.404424951):1.033897031)
106	MEDOID	target=11	-	11	11	0	1.1640731919556857	false	T0>T0 T1,T8>T1 T10>T10 T11>T11 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7 T9>T9	Grouped 12 tips into 11 groups.|Each group's tips are within a distance of 1.16407 of each other.|Representative per group: most central (medoid).	(T4:0.605034802,((((T0:0.756898581,T1:1.710072808):0.111348673,T10:0.753642315):0.822306659,(T6:0.468417460,T7:0.953058677):0.705908220):0.301600860,((T5:0.804793208,(T11:0.114207252,(T3:0.685198695,T2:0.895250609):0.637876605):0.153481067):0.160446756,T9:0.275323641):0.404424951):1.033897031)
106	MEDOID	target=12	-	12	12	0	0.0	false	T0>T0 T10>T10 T11>T11 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7 T8>T8 T9>T9	Grouped 12 tips into 12 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
106	MEDOID	target=15	-	12	12	0	0.0	false	T0>T0 T10>T10 T11>T11 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7 T8>T8 T9>T9	Grouped 12 tips into 12 groups. (requested 15)|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
106	MEDOID	cutoff=2.59840449411422	T3,T4,T7,T8	4	4	4	2.59840449411422	false	T0,T1,T10,T8>T8 T11,T2,T3,T5,T9>T3 T4>T4 T6,T7>T7	Grouped 12 tips into 4 groups.|Each group's tips are within a distance of 2.5984 of each other.|Keeping 4 tips, including 4 selected tips protected from removal.|Representative per group: most central (medoid).	(T4:0.605034802,((T8:1.999169691,T7:1.658966896):0.301600860,T3:2.041428074):1.033897031)
106	MEDOID	target=4	T3,T4,T7,T8	4	4	4	2.5750637960620226	false	T0,T1,T10,T8>T8 T11,T2,T3,T5,T9>T3 T4>T4 T6,T7>T7	Grouped 12 tips into 4 groups.|Each group's tips are within a distance of 2.57506 of each other.|Keeping 4 tips, including 4 selected tips protected from removal.|Representative per group: most central (medoid).	(T4:0.605034802,((T8:1.999169691,T7:1.658966896):0.301600860,T3:2.041428074):1.033897031)
106	MEDOID	cutoff=1.29920224705711	T9	11	11	1	1.29920224705711	false	T0>T0 T1,T8>T1 T10>T10 T11>T11 T2>T2 T3>T3 T4>T4 T5>T5 T6>T6 T7>T7 T9>T9	Grouped 12 tips into 11 groups.|Each group's tips are within a distance of 1.2992 of each other.|Keeping 11 tips, including 1 selected tip protected from removal.|Representative per group: most central (medoid).	(T4:0.605034802,((((T0:0.756898581,T1:1.710072808):0.111348673,T10:0.753642315):0.822306659,(T6:0.468417460,T7:0.953058677):0.705908220):0.301600860,((T5:0.804793208,(T11:0.114207252,(T3:0.685198695,T2:0.895250609):0.637876605):0.153481067):0.160446756,T9:0.275323641):0.404424951):1.033897031)
